img_path,type,severity,description
laseration_118.png,Laceration,Moderate,"A linear wound with a jagged edge, approximately 2 cm long, located on the lateral aspect of the leg. The wound is deep, exposing subcutaneous tissue, and there is active bleeding. The surrounding skin appears erythematous, indicating inflammation."
pressure_wounds_397.png,Pressure,Severe,"The wound is a deep ulcer with exposed granulation tissue and surrounding erythema. The size is approximately 2 cm x 2 cm, with significant tissue loss and potential for infection."
pressure_wounds_459.png,Pressure,Severe,"The wound is approximately 4.5 cm in length and 2.5 cm in width. The wound base is red and swollen, with exposed muscle tissue. There is significant bleeding from the edges, which are irregular and jagged. The surrounding peri-wound skin is red and swollen, with some discoloration and a foul odor. The wound appears to have a high risk of infection, due to the depth and extent of the tissue damage."
pressure_wounds_253.png,Pressure,Severe,"A large, deep ulceration with significant tissue loss and exposed bone is present. Erythematous, inflamed skin surrounds the wound. An area of necrosis is visible. The wound has a high risk of infection due to the extent of tissue damage."
venous_wounds_329.png,Venous,Mild,A small wound is present on the skin. The wound appears as a shallow depression with no significant bleeding or swelling. The surrounding area shows minimal redness.
diabetic_wounds_207.png,Diabetic,Moderate,"A wound is present on the skin, characterized by a small, deep entry point with surrounding redness and slight swelling. The wound appears to be clean but may require further assessment for potential infection."
pressure_wounds_167.png,Pressure,Severe,"The wound appears to be a ulcer with significant tissue loss, exposed bone, and signs of infection. The surrounding skin is erythematous, and there is a large area of necrotic tissue. The wound is deep, extending into the subcutaneous tissue, indicating a high risk for further complications."
burns_61.png,Burn,Severe,"The wound has a depth of 2–3 cm, with a size of 10 x 15 cm. The base is charred and red, with signs of infection. The edges are irregular and have a thick exudate. The peri-wound skin is inflamed and swollen. There is no odor or pain."
burns_4.png,Burn,Severe,"The wound appears on the finger, with exposed subcutaneous tissue and significant bleeding. The edges are irregular and there is a noticeable amount of blood and tissue debris present. The surrounding skin shows signs of inflammation and possible infection."
bruises_224.png,Bruises,Moderate,The image shows a purple and greenish-yellow discoloration with a diameter of approximately 2 cm. The discoloration is located on the skin surface without visible signs of bleeding or significant swelling. There is no evidence of infection at this time.
abrasions_127.png,Abrasion,Moderate,The wound is with a jagged edge. There is bleeding and redness. The area is swollen. There is a noticeable amount of blood. The wound is likely deep enough to require professional medical attention.
surgical_wounds_148.png,Surgical,Moderate,"A wound is present, with a reddened, raised area that is slightly elevated from the surrounding skin. The edges are irregular, and there is some swelling present. There is no visible bleeding, but the risk of infection is increased due to the nature of the surgical."
surgical_wounds_59.png,Surgical,Moderate,A wound on the lower leg with visible redness and some swelling around the edges. The wound appears to be about 2 cm long and is located near the shin area.
pressure_wounds_486.png,Pressure,Moderate,"The wound is a split in the skin, approximately 5 cm long and 2 cm wide. The edges are jagged, and there is some bleeding. The wound is located on the lateral aspect of the lower leg. There is redness around the wound, indicating inflammation. The wound base is visible, revealing subcutaneous tissue and muscle. There is no sign of infection, but the depth and size suggest a moderate severity."
venous_wounds_268.png,Venous,Moderate,"The wound on the lower leg measures approximately 2 cm by 1 cm, with jagged edges and surrounding erythema. The depth is unknown, but there is a risk of infection due to the location. There is no visible bleeding at this time."
bruises_28.png,Bruises,Mild,"A small, localized bruise is present on the patient's forearm, with a dark purple coloration indicating recent trauma. The bruise does not exhibit signs of significant swelling or bleeding. There are no visible indicators of infection, and the surrounding skin appears intact."
abrasions_33.png,Abrasion,Moderate,"The wound is on the upper arm with a jagged, irregular edge and bleeding. The area is swollen and shows signs of bruising around the edges. There is a noticeable amount of blood present, indicating a moderate severity. The wound seems to have been caused by a sharp object, possibly resulting in deeper tissue damage."
diabetic_wounds_13.png,Diabetic,Moderate,"A wound on the toe with visible skin loss, redness, and potential for infection due to the exposed tissue."
burns_71.png,Burn,Severe,"The wound is deep and has a yellowish eschar surrounded by a red, inflamed border. The surrounding skin is dry, and there is no visible bleeding. The risk of infection is high due to the extent of tissue damage."
venous_wounds_64.png,Venous,Moderate,"A linear wound on the lower leg extends from the shin down towards the ankle. The wound is approximately 5 cm long. There is swelling and redness around the area, suggesting potential for infection."
venous_wounds_129.png,Venous,Severe,"The wound appears to be a deep with significant redness and tissue damage. The area is swollen and there is no visible bleeding, but the risk of infection is high due to the extent of the venous."
pressure_wounds_508.png,Pressure,Severe,"The wound is with exposed subcutaneous tissue and possible muscle involvement. There is significant tissue loss, redness, and signs of infection. The wound is irregularly shaped and has a jagged edge, indicating a forceful injury."
venous_wounds_316.png,Venous,Severe,"The wound is a large, irregularly shaped area of necrotic tissue with erythematous surrounding skin and possible infection. The ulcer is deep and extends into the subcutaneous tissue. A significant amount of slough is present."
diabetic_wounds_413.png,Diabetic,Severe,"The wound is deep, involving multiple layers of skin and subcutaneous tissue. The edges are irregular and jagged. The surrounding area is red, swollen, and possibly bruised, indicating potential for infection. There is bleeding and significant exudate, likely requiring further assessment and treatment."
burns_31.png,Burn,Severe,"The wound is approximately 3 centimeters long and 2 centimeters wide, with a depth of 1 centimeter. The tissue appears to be severely damaged, with exposed muscle. The edges are irregular and jagged, indicating a forceful injury. There is visible bleeding and the surrounding area is swollen and inflamed."
pressure_wounds_472.png,Pressure,Moderate,"The wound has a necrotic base surrounded by erythema and induration. The ulcer is approximately 2 cm x 2 cm in size, with some surrounding skin discoloration indicating potential infection."
diabetic_wounds_29.png,Diabetic,Severe,A deep crater exposes subcutaneous tissue. The surrounding skin is red and has patches of dead skin. No active bleeding is visible. The risk of infection is high.
venous_wounds_44.png,Venous,Severe,The wound is deep and has extensive necrotic tissue with exposed bone. There is significant tissue loss and surrounding erythema.
pressure_wounds_335.png,Pressure,Moderate,"A 1cm wound with a visible red center, surrounded by erythema and some surrounding edema. There is minimal bleeding at the site."
bruises_7.png,Bruises,Mild,"A large, irregularly shaped bruise with a mix of dark purple and brown hues is present. The wound appears to be localized and does not show signs of active bleeding or significant swelling. There is no visible infection, and the surrounding skin appears intact."
pressure_wounds_25.png,Pressure,Severe,The wound has a deep significant tissue damage and exposed subcutaneous fat. Surrounding erythema indicates inflammation. There is a dark area that may indicate necrotic tissue or infection. The wound is large and extends into the underlying muscle.
pressure_wounds_306.png,Pressure,Moderate,"The wound has a jagged edge, is approximately 1 cm long, and is located on the skin surface. There is redness and slight swelling around the edges. There is no visible bleeding at the moment, but there is a risk of infection due to the exposed tissue."
venous_wounds_451.png,Venous,Severe,"The wound measures 3 cm in diameter, with a depth of 1.5 cm. The base is covered in yellowish-gray necrotic tissue, with areas of exposed granulation tissue. There is moderate exudate, with a foul odor, and the edges are irregular and rolled. The surrounding skin is erythematous and edematous, with signs of infection such as purulent drainage and warmth to the touch."
pressure_wounds_229.png,Pressure,Severe,"The wound appears with significant tissue loss, exposed subcutaneous fat, and dark, necrotic tissue indicating possible infection. The wound is large and extends into the underlying tissues, with visible bleeding and surrounding erythema. "
surgical_wounds_331.png,Surgical,Severe,"The wound is deep and irregularly shaped. It is surrounded by an area of erythema and discoloration. There is exposed tissue and some granulation tissue visible. There is no bleeding, but there is a risk of infection due to the depth and inflammation."
abrasions_149.png,Abrasion,Moderate,"The image shows an extensive wound on the forearm with a large area of skin loss, exposing underlying tissue. The wound is characterized by a reddened, irritated area with visible blood staining, indicating recent trauma. There is no active bleeding at the moment, but there is a risk of infection due to the depth and size of the abrasion."
diabetic_wounds_259.png,Diabetic,Severe,"The wound appears with exposed granulation tissue and surrounding erythema. The ulcer is large, extending across the heel area, and shows signs of significant tissue loss and potential infection. "
surgical_wounds_352.png,Surgical,Moderate,"The wound is approximately 2 cm x 1 cm in size with a jagged edge and exposed tissue. There is some bleeding at the edges. There is granulation tissue and possibly necrotic tissue, which may indicate infection risk."
pressure_wounds_415.png,Pressure,Severe,"The wound has a depth of 3 cm. It is 15 cm in length and 10 cm in width. The tissue and base are necrotic, with exposed bone. There is a moderate amount of yellow-green exudate with a foul odor. The edges are irregular and adherent to the surrounding tissue. The surrounding skin is erythematous, with a dry, scaly texture and a temperature of 37.5°C. There are no signs of infection."
abrasions_146.png,Abrasion,Mild,"A shallow, circular wound with a reddened, slightly raised area. The skin appears dry and there is no visible bleeding or significant"
bruises_154.png,Bruises,Mild,"A 1 cm diameter circular area of skin discoloration with a reddish hue, indicating a wound. There is no visible bleeding or swelling, suggesting it is a mild bruise."
diabetic_wounds_52.png,Diabetic,Severe,"The wound is an irregularly shaped, large wound with exposed bone and surrounding bruising. There is a visible yellowish discharge, which may indicate infection. The wound is large and extends into the underlying structures."
pressure_wounds_46.png,Pressure,Severe,"A deep wound injury with a dark, possibly infected center is present. Inflammation and significant tissue loss are observed."
bruises_169.png,Bruises,Mild,"A circular area of skin discoloration with a mottled pinkish hue, likely indicative of a pressure sore or bruise. The area appears to be slightly raised and has a rough texture, suggesting some degree of tissue damage. There is no visible bleeding or significant swelling, indicating it may be in an early stage."
pressure_wounds_444.png,Pressure,Severe,"The wound is a injury on the foot, with visible tissue and significant bleeding. The edges are irregular, and there is a noticeable amount of tissue loss, indicating a severe injury."
bruises_5.png,Bruises,Moderate,"The image shows multiple wounds on the shoulder area. The largest wound is approximately 5 cm in diameter, with a central area of dark purple discoloration surrounded by a ring of reddish-purple bruising. There is no visible bleeding, but there is significant swelling and redness around the bruises. The surrounding skin appears slightly irritated."
pressure_wounds_476.png,Pressure,Severe,"The wound is with a multiple layers of tissue involvement, including muscle and possibly bone. The edges are irregular and jagged, with significant tissue loss and exposure of underlying structures. There is visible bleeding and a high risk of infection due to the extent of tissue damage."
diabetic_wounds_354.png,Diabetic,Severe,"The image shows a deep, large wound with exposed bone and signs of infection. The wound is filled with necrotic tissue and has the potential for further complications."
pressure_wounds_589.png,Pressure,Severe,"The wound appears to be deep with charred tissue and exposed underlying structures. The surrounding area is inflamed with significant tissue damage, indicating a severe burn injury."
bruises_205.png,Bruises,Moderate,"The wound appears to be extensive, covering a significant portion of the skin surface. The bruising is purple and red in color, with no visible bleeding or open wound. The size and color suggest potential underlying tissue damage and a higher risk of infection."
pressure_wounds_601.png,Pressure,Moderate,"The wound edges are slightly elevated with surrounding erythema. There is no bleeding, but there is a small amount of exudate. The wound is shallow but extends into the dermis. There is a risk of infection due to the depth and potential for contamination."
venous_wounds_202.png,Venous,Mild,A wound with irregular edges and minimal bleeding. The base is clean with no significant swelling.
pressure_wounds_138.png,Pressure,Severe,"The wound appears to be a deep with significant tissue damage, exposed underlying structures, and a large area of necrotic tissue. There is extensive redness and swelling around the perimeter, indicating potential for infection."
burns_53.png,Burn,Moderate,"The wound is a small with a raised, discolored center surrounded by reddened skin, indicating inflammation. There is no visible bleeding. The risk of infection is high due to the puncture nature of the wound."
pressure_wounds_558.png,Pressure,Moderate,"A linear wound is present on the skin, approximately 5mm long. There is a small amount of bleeding visible at the edges. The surrounding area shows some erythema and possible bruising, indicating potential for infection."
diabetic_wounds_233.png,Diabetic,Severe,The wound appears with exposed granulation tissue and surrounding
cut_60.png,Cut,Moderate,A linear wound on the forearm with blood-tinged exudate and erythematous peri-wound skin. The wound appears to be approximately 1 cm in length and is located on the lateral aspect of the forearm.
venous_wounds_38.png,Venous,Severe,"The wound is a round, approximately 1-cm diameter, erythematous area of induration surrounding a necrotic core. The wound appears to be healing."
surgical_wounds_224.png,Surgical,Severe,"The wound appears to be a wound involving the skin and subcutaneous tissue. It is irregularly shaped with exposed underlying tissue and blood vessels. The surrounding area shows significant bruising and swelling, indicating potential for infection. "
pressure_wounds_42.png,Pressure,Moderate,"A wound approximately 1 cm in diameter is present. The wound is circular in shape and has a slightly elevated, reddened border. The wound base is pale and non-toxic in appearance."
venous_wounds_171.png,Venous,Moderate,The wound is 2 cm long with a jagged edge. It extends into the subcutaneous tissue. The surrounding area is red and swollen. There is no bleeding. The wound is at risk for infection.
diabetic_wounds_187.png,Diabetic,Severe,"The wound is a injury with significant tissue damage, exposed bone, and surrounding inflammation. There is visible bleeding and potential for infection."
laseration_97.png,Laceration,Severe,"The wound is on the knee. The wound is approximately 2-3 centimeters long and exposes raw tissue and blood. The wound has significant redness and swelling around the area. There is active bleeding, and the wound shows signs of potential infection due to the exposed tissue."
burns_75.png,Burn,Moderate,"The wound on the hand is approximately 2 inches long and 1 inch wide. There is a reddened, blistered area at the center of the wound. The blisters are intact, but there is a small amount of clear fluid underneath them. The wound appears to be moderately deep. There is no visible bleeding. The skin around the wound appears to be slightly swollen and reddened. There is no foul odor emanating from the wound. The wound does not appear to be infected."
surgical_wounds_280.png,Surgical,Severe,"The wound appears to be involving the toe, with exposed tissue and significant bleeding. The surrounding area is swollen, and there is a high risk of infection due to the extent of tissue damage."
cut_37.png,Cut,Moderate,"A wound on the palm is approximately 1 cm long, with visible bleeding and surrounding erythema. The wound appears clean, but requires proper cleaning and dressing to prevent infection."
pressure_wounds_326.png,Pressure,Severe,"The wound is large, with a deep crater and surrounding erythema. There is significant tissue loss, exposed bone, and signs of infection. The area is also affected by necrotic tissue and possible fluid accumulation."
venous_wounds_390.png,Venous,Severe,The wound is large and deep with necrotic tissue in the center. The border is reddened and inflamed. There is significant tissue loss and potential for infection.
pressure_wounds_412.png,Pressure,Moderate,"The wound is a pressure wound with a jagged edge. The wound base is exposed, with redness and inflammation. The wound is not bleeding at this time, but there is a risk of infection due to the exposed tissue."
surgical_wounds_284.png,Surgical,Moderate,"A wound is visible on the skin surface, approximately 5mm long, with bleeding and erythema surrounding the wound. The wound appears clean but requires proper cleansing and dressing to prevent infection."
surgical_wounds_127.png,Surgical,Severe,"The wound is a deep with a red, raised, and possibly infected area at the center. The surrounding skin is inflamed, and there is significant tissue damage and potential for infection."
diabetic_wounds_146.png,Diabetic,Severe,"The wound appears to be a wound with significant tissue damage, exposed red flesh, and surrounding edema. There is a large area of skin loss with potential for infection."
venous_wounds_55.png,Venous,Severe,"The wound appears to be with significant tissue loss, exposed subcutaneous fat, and a large area of necrotic tissue. There is extensive bleeding and surrounding edema, indicating a high risk for infection. "
bruises_233.png,Bruises,Mild,"The image shows a large, dark wound on the knee. The wound is well-defined with a central area of deep purple and surrounding lighter shades. The skin appears intact around the bruise, and there is no visible bleeding or signs of infection. The wound is likely caused by recent trauma to the area."
surgical_wounds_48.png,Surgical,Severe,"The wound measures 3 inches in length, 2 inches in width, and 1 inch in depth. The edges are irregular, with a 1/4-inch margin of healthy tissue around the perimeter. The wound base is reddened and edematous, with a 1/2-inch area of eschar. The exudate is moderate in amount, clear in color, and serous in consistency. The surrounding skin is erythematous and warm to the touch, with increased"
burns_18.png,Burn,Severe,"The wound is approximately 4 x 6 cm in size with a depth of 2 cm. The edges are poorly defined, with some areas of tissue adhesion. The wound base is charred, with exposed and necrotic tissue. There is significant redness around the wound, and there is a high risk of infection due to the exposed tissue. There is a moderate amount of exudate, which is brown and thick in consistency. The peri-wound skin is red and inflamed"
surgical_wounds_196.png,Surgical,Moderate,"The wound has an uneven surface with some exudate present. The wound edges are not clearly defined and there is a reddened, blistered area covering a significant portion of the skin. The peri-wound skin is intact with no signs of infection."
venous_wounds_277.png,Venous,Moderate,"The wound has a depth of 5 cm, a size of 5 cm x 3 cm, and a tissue base that exhibits signs of significant tissue damage. The edges are jagged, and there is visible bruising around the area, indicating potential internal bleeding. There is exudate present, with a color and consistency that suggests signs of infection risk. The peri-wound skin is discolored and textured, possibly due to the depth and extent of the cuts. There is no odor"
bruises_13.png,Bruises,Mild,"The image shows a wound on the forearm with a noticeable discoloration ranging from purple to pink. The wound appears to be localized and does not show signs of significant swelling or bleeding. There is no visible infection, and the surrounding skin looks intact."
bruises_24.png,Bruises,Mild,"The image shows a wound with a dark purple to black coloration. The wound appears localized, with no significant swelling or bleeding. There is no visible infection, and the surrounding skin appears intact."
venous_wounds_303.png,Venous,Severe,"The wound is a deep wound with a large, irregularly shaped area of dead tissue. The skin around the wound is red and there is evidence of tissue loss and possible infection."
diabetic_wounds_409.png,Diabetic,Moderate,A wound is present on the foot. The wound is deep and has a small size. The surrounding area is erythematous. The wound has a high risk of infection due to its depth and potential for contamination.
pressure_wounds_360.png,Pressure,Moderate,The wound is 1 cm in diameter and shows signs of partial tissue loss. It is surrounded by erythema and induration. The wound bed appears dry with some exudate present. There is minimal surrounding edema.
surgical_wounds_159.png,Surgical,Moderate,"The wound is a incision on the lower leg, approximately 4 inches long and 2 inches wide. The wound edges are slightly uneven, with some tissue loss visible. There is moderate redness and swelling around the wound, suggesting inflammation. The wound is clean, with no visible signs of bleeding or active infection. There is a possibility of infection due to the depth and size of the wound."
diabetic_wounds_398.png,Diabetic,Severe,"The wound measures 4.5 cm in length and 3.2 cm in width. The base is 1.5 cm deep and has a necrotic tissue. There is a dark, serous exudate that is oozing from the wound. The edges are irregular and there is a significant peri-wound erythema."
venous_wounds_264.png,Venous,Severe,"The wound has a depth of 2 cm, a size of 6 cm by 4 cm, and a base of necrotic tissue. The exudate is moderate, with a color of yellow and a consistency of thick. The edges are irregular and there is no adherence. The peri-wound skin is discolored and has a texture of rough. The wound has no odor or pain. There are no visible indicators of infection."
venous_wounds_403.png,Venous,Severe,"The wound has a large, deep appearance with exposed tissue and necrotic areas. The surrounding skin is erythematous with significant tissue loss."
diabetic_wounds_6.png,Diabetic,Moderate,The wound is approximately 3 centimeters long with a jagged edge. The edges are erythematous and swollen. The base appears to be deep with some tissue loss.
diabetic_wounds_58.png,Diabetic,Moderate,"The wound has a small, circular entry point with erythematous, inflamed skin surrounding it. There is no visible bleeding or significant swelling. The depth of the wound cannot be determined from the image alone, but it seems to penetrate through the epidermis and possibly into the dermis."
bruises_232.png,Bruises,Moderate,"The image shows a large, irregularly shaped wound on the upper arm. The wound is predominantly dark purple and yellowish-brown, indicating it has been present for some time. There is no visible bleeding, but there is some surrounding redness and slight swelling. The size of the bruise appears to be approximately 5 cm x 3 cm. There is no sign of infection, but the size and color suggest it may take several weeks to fully resolve."
venous_wounds_5.png,Venous,Severe,"The wound appears to be a large, irregularly shaped area of exposed subcutaneous tissue. The surrounding skin is erythematous, indicating inflammation, and there is visible bleeding at the edges. The wound has a high risk of infection due to the extensive tissue damage."
normal_127.png,Normal,Mild,The skin appears healthy with no evidence of lesions or discoloration. There is no indication of infection or tissue damage.
laseration_76.png,Laceration,Moderate,"The wound is with a jagged edge, located on the forearm. The skin around the wound is discolored with shades of purple and red, indicating bruising. There is a noticeable amount of tissue loss, exposing deeper layers of the dermis. The wound is not actively bleeding but shows signs of inflammation and potential infection risk due to the exposed tissue."
surgical_wounds_274.png,Surgical,Severe,"The wound is deep and extends into the subcutaneous tissue. The edges are not well defined and the wound base is necrotic. The surrounding skin is erythematous and there are signs of infection, indicated by the presence of pus. The wound is large and deep, extending into the subcutaneous tissue."
abrasions_26.png,Abrasion,Moderate,"A large, irregularly shaped wound is present on the left knee. The wound is deep, with a raised, slightly elevated border and a pale, granulating base. The surrounding skin is erythematous and indurated. There is no visible bleeding at the time of the photograph, but there is a risk of infection due to the size and depth of the wound."
bruises_4.png,Bruises,Mild,"A localized area of discoloration on the knee, likely due to trauma, with no visible bleeding or significant swelling. "
pressure_wounds_108.png,Pressure,Moderate,A 2 cm linear wound with redness and tissue loss is present on the lower leg. The wound is located on the lateral aspect of the leg. There is no active bleeding at the moment. The risk of infection is present due to the depth and size of the wound.
surgical_wounds_4.png,Surgical,Severe,"The wound has a deep laceration with exposed bone and extensive necrosis. There is active bleeding and signs of infection, with surrounding skin exhibiting significant redness and swelling."
diabetic_wounds_432.png,Diabetic,Moderate,"The wound is a 2 cm long, jagged-edge, subcutaneous tissue-deep wound on the inner aspect of the limb. There is visible redness around the wound, indicating some inflammation, and no active bleeding is observed at the moment. The surrounding skin shows signs of edema, suggesting possible swelling. There is a risk of infection due to the depth and location of the wound."
surgical_wounds_77.png,Surgical,Mild,"A small wound with a shallow depth, minimal redness, and no visible bleeding or infection signs."
surgical_wounds_314.png,Surgical,Moderate,The wound is a injury with a central depression and surrounding erythema. The wound is approximately 1 cm in diameter. The wound shows signs of inflammation and potential infection risk.
normal_157.png,Normal,Mild,The integument is intact with no visible signs of injury or irritation. The skin maintains normal hydration and elasticity.
venous_wounds_266.png,Venous,Moderate,"The wound is a reddened, blistered area with a swollen, peeling outer layer of skin. There is no bleeding at the moment, but there is a risk of infection due to the compromised skin barrier."
pressure_wounds_131.png,Pressure,Moderate,"A wound is present, characterized by a small, circular entry point with surrounding erythema and some exudate. The wound appears to be shallow but has a significant risk of infection due to the potential for deep tissue penetration."
venous_wounds_407.png,Venous,Severe,The wound is deep with exposed granulation tissue and necrotic tissue. The surrounding skin is erythematous. There is no visible active bleeding. The risk of infection is high due to the extent of tissue damage.
burns_107.png,Burn,Mild,"A small, round wound with a yellowish discharge is present on the skin. The wound appears to be shallow, with minimal surrounding erythema and no visible bleeding. There is a slight indentation at the center, suggesting a possible foreign body or fluid accumulation."
laseration_109.png,Laceration,Severe,"The wound is deep with a significant tissue loss, exposed subcutaneous fat, and a visible blood vessel. There is extensive surrounding erythema and possible signs of infection."
diabetic_wounds_62.png,Diabetic,Severe,The wound is a superficial ulceration with a central area of necrosis. The surrounding tissue is erythematous. The wound is approximately 2 cm in diameter. There is significant tissue damage.
pressure_wounds_438.png,Pressure,Severe,"The wound appears to be a deep wound with exposed tissue, significant redness, and signs of potential infection. The area is irregularly shaped and involves multiple layers of skin, indicating a severe burn injury. "
surgical_wounds_73.png,Surgical,Severe,"The wound is with significant tissue necrosis and discoloration. The wound is large, with a central necrotic core surrounded by"
surgical_wounds_287.png,Surgical,Severe,"The wound has extensive tissue damage and exposed muscle. It is bleeding. The surrounding area is swollen and inflamed, indicating potential for infection."
surgical_wounds_244.png,Surgical,Severe,"The wound involves multiple layers of tissue, with significant bleeding and exposure of underlying structures. The size is large, extending across a significant portion of the affected area, and there is visible tissue damage and potential for infection."
diabetic_wounds_411.png,Diabetic,Moderate,"The wound is linear with exposed subcutaneous tissue. The edges are irregular and slightly elevated, with some bleeding at the base. There is surrounding erythema and possible bruising, indicating potential for infection."
diabetic_wounds_174.png,Diabetic,Severe,"The wound appears involving multiple layers of skin and subcutaneous tissue. There is significant tissue loss, exposed bone, and potential nerve damage. The wound is irregularly shaped and has a significant amount of debris and possibly necrotic tissue. There is also evidence of infection with surrounding erythema and possible edema. "
diabetic_wounds_422.png,Diabetic,Severe,"The image shows a large, deep wound on the foot and lower leg. The skin is extensively blistered and appears to be necrotic, with areas of exposed tissue. There is significant redness and swelling, indicating severe tissue damage. The wound is at high risk for infection."
bruises_26.png,Bruises,Moderate,"A large, irregularly shaped wound with a central area of deep purple discoloration surrounded by a lighter, more diffuse hue. The bruise appears to be several centimeters in diameter and is located on the skin surface without visible signs of bleeding or open wounds."
diabetic_wounds_32.png,Diabetic,Moderate,"A wound is present on the foot. It is characterized by a small, circular entry point surrounded by a reddened area. The wound appears to be shallow but has caused some surrounding tissue damage and inflammation."
bruises_16.png,Bruises,Moderate,"The upper arm has multiple wounds, with a large area of purple and red discoloration. The wounds are extensive and covers a significant portion of the skin. No bleeding or open wounds are visible. The size and spread suggest moderate severity. Surrounding erythema indicates inflammation."
diabetic_wounds_64.png,Diabetic,Severe,"The wound appears to be a deep ulceration with exposed bone, necrotic tissue, and signs of infection. The surrounding skin is erythematous and there is significant tissue loss. "
surgical_wounds_238.png,Surgical,Severe,"The wound is a deep with significant tissue damage, exposing muscle and a large area of necrotic tissue. There is active bleeding at the edges, and the surrounding skin shows signs of inflammation and potential infection."
laseration_41.png,Laceration,Severe,"The wound is on the lower leg, measuring approximately 6 cm in length. The edges are irregular and jagged, with significant tissue loss exposing muscle and bone. There is active bleeding, and the surrounding area shows signs of inflammation and possible infection."
venous_wounds_154.png,Venous,Severe,"The wound appears to be a wound with significant tissue loss, exposed muscle, and extensive redness. There is visible bleeding and swelling around the edges, indicating potential infection risk. "
pressure_wounds_564.png,Pressure,Moderate,"The wound is on the foot. The wound is pink and has irregular, raised edges. There is some erythema around the wound. No bleeding is visible. The wound is approximately 1 cm in length."
diabetic_wounds_54.png,Diabetic,Moderate,"A wound is present on the foot. The wound is characterized by a small, circular entry point surrounded by a reddened area. The wound appears to be shallow but has caused some surrounding tissue damage and inflammation."
diabetic_wounds_302.png,Diabetic,Severe,The wound is deep and large. The surrounding skin is erythematous. The tissue at the base of the wound is necrotic. There is no active bleeding. The risk of infection is high.
diabetic_wounds_12.png,Diabetic,Severe,"The wound is approximately 5 cm long and extends into the muscle layer, with visible bleeding and surrounding edema. The edges are irregular and there is a risk of infection due to the depth and extent of the injury."
venous_wounds_347.png,Venous,Severe,"The image shows deep, widespread wounds to the lower leg and foot. The skin appears reddened, blistered, and charred. There is no bleeding. The extent of the damage suggests a high risk of infection and potential for scarring."
venous_wounds_345.png,Venous,Severe,"The wound is deep, and its base is exposed granulation tissue and necrotic areas. The surrounding skin is erythematous, indicating inflammation. There is a significant amount of tissue loss, and the wound bed shows signs of infection."
venous_wounds_133.png,Venous,Severe,"The image shows a large, deep wound on the leg with extensive necrotic tissue, exposed dermis, and signs of infection. The wound is irregularly shaped, with areas of sloughing and eschar formation. There is significant redness and swelling surrounding the affected area."
