img_path,type,severity,description
pressure_wounds_566.png,Pressure,Severe,"The wound is a large crater with exposed bone. There is a significant amount of exudate, and surrounding erythema. There is active bleeding and a high risk of infection."
laseration_102.png,Laceration,Severe,"The wound appears to be a laceration with exposed subcutaneous tissue and significant tissue loss. The edges are irregular and there is visible bleeding at the base. The surrounding skin shows signs of inflammation and possible bruising, indicating potential for infection."
venous_wounds_395.png,Venous,Severe,"The wound is a ulcer with exposed bone, significant tissue loss, and signs of infection. The surrounding skin is erythematous and there is evidence of necrotic tissue. The wound is large and extends across the foot."
surgical_wounds_39.png,Surgical,Severe,"The wound has significant tissue loss, exposed bone, and signs of infection. The area is erythematous, edematous, and there is a visible ulcerated center with surrounding necrotic tissue. There is also a tattoo present above the wound."
pressure_wounds_298.png,Pressure,Severe,"The wound is approximately 5 cm in diameter and shows signs of infection with dark, sloughing tissue. The surrounding skin is erythematous, indicating inflammation. The wound base is covered in necrotic tissue with significant tissue loss. There is no visible exudate or odor. The wound edges are undefined and have a slight amount of adherence to the surrounding skin. The peri-wound skin is intact and shows no signs of infection or irritation."
bruises_50.png,Bruises,Mild,"The forearm shows a large area of discoloration, with a mottled purple and red pattern. The skin appears intact and there are no signs of swelling or bleeding. There is no visible infection."
pressure_wounds_300.png,Pressure,Moderate,"The wound has a jagged edge with exposed tissue. The wound is red and swollen, indicating inflammation. The wound is not actively bleeding, but there is a risk of infection due to the exposed tissue."
surgical_wounds_225.png,Surgical,Severe,The wound is deep with exposed tissue and potential internal damage. The surrounding skin is inflamed. There is significant tissue loss and potential for infection.
diabetic_wounds_15.png,Diabetic,Moderate,"A linear wound is present on the patient's foot. The wound appears to be moderately deep with irregular edges. There is some redness around the wound, indicating inflammation. The surrounding skin shows signs of bruising and swelling, which could indicate underlying tissue damage."
surgical_wounds_136.png,Surgical,Severe,"The wound is a deep, irregularly shaped defect exposing underlying tissue. The surrounding skin is erythematous and shows signs of inflammation. There is no visible bleeding at the time of the photograph. The wound is at high risk of infection due to its depth and size."
abrasions_164.png,Abrasion,Moderate,"The wound is a jagged, irregular cut on the leg, approximately 5 cm long. The edges are swollen, and there is bleeding. The depth penetrates through the epidermis into the dermis."
pressure_wounds_15.png,Pressure,Severe,"The wound is deep and approximately 5 cm in diameter. The wound edges are not well defined. There is a central necrotic area, surrounded by red, inflamed tissue. There is potential for infection."
bruises_9.png,Bruises,Mild,"The knee shows a small, flat, purple discoloration. No swelling, bleeding, or signs of infection are present."
normal_101.png,Normal,Mild,"The skin is unremarkable, displaying normal texture and color. No signs of trauma, ulceration, or inflammation are present."
pressure_wounds_240.png,Pressure,Severe,"The wound appears to be a wound involving the skin and subcutaneous tissue. It is irregularly shaped, with exposed red flesh and some bleeding visible at the edges. The surrounding area shows signs of inflammation and possible bruising, indicating significant trauma. "
burns_19.png,Burn,Severe,"The wound is a deep, large burn with exposed bone and significant tissue loss. The surrounding skin is erythematous and there is evidence of necrotic tissue. The wound extends across the lower leg, indicating a high level of tissue damage."
surgical_wounds_197.png,Surgical,Moderate,"A wound is present on the skin, approximately 1 cm in length. The wound appears to have a noticeable depth that extends into the subcutaneous tissue. The wound base is clean but shows signs of bruising around the edges, indicating some trauma. There is no visible bleeding at the moment, but there is a risk of infection due to the depth and potential for contamination."
venous_wounds_413.png,Venous,Severe,The wound appears to be a deep wound with a central necrotic area surrounded by a ring of erythema and surrounding hyperpigmentation. The ulcer is approximately 5 cm in diameter and shows signs of significant tissue loss and potential infection. 
diabetic_wounds_375.png,Diabetic,Severe,"The wound is large, extending across a significant portion of the affected area, exposing muscle tissue. There is significant bleeding and surrounding inflammation."
surgical_wounds_204.png,Surgical,Severe,"The wound is deep and extensive. It is covered with charred tissue, and underlying structures are visible. The peri-wound skin is red and swollen. There is a high risk of infection due to the extent of tissue damage."
pressure_wounds_487.png,Pressure,Severe,"The wound is a deep injury with a dark central core surrounded by a ring of blood and tissue damage. The surrounding skin is erythematous, indicating inflammation. There is a significant amount of tissue loss and potential for infection."
diabetic_wounds_316.png,Diabetic,Severe,The wound measures 6 cm x 3 cm and appears to be a deep ulcer with exposed bone. There is significant tissue loss and evidence of infection. The surrounding skin is erythematous and there is evidence of necrotic tissue.
pressure_wounds_293.png,Pressure,Severe,"The wound appears with significant tissue loss, exposed bone, and surrounding bruising. There is evidence of infection with purulent discharge and surrounding erythema. The wound is large and extends across the skin surface. "
venous_wounds_348.png,Venous,Severe,"The wound is with a large area of necrotic tissue, extensive erythema, and signs of infection. The central area is dark and raised, indicating significant tissue loss and potential deep-seated infection."
pressure_wounds_521.png,Pressure,Severe,"The wound is the ulceration with a large crater exposing underlying tissue. The surrounding skin is red and there is evidence of tissue necrosis. The wound bed is irregular and granulating, indicating significant tissue loss and potential infection."
bruises_152.png,Bruises,Moderate,"The wound is with a reddened, blistered area. The skin around the burn is swollen, and there is some peeling of the outer layer of skin. The wound does not appear to be actively bleeding at the moment. There is a risk of infection due to the compromised skin barrier."
pressure_wounds_402.png,Pressure,Severe,"The wound is 1.5 cm deep, with irregular edges and surrounding erythema and edema. The base is exposed and there is significant tissue loss. The edges are irregular and there is extensive surrounding erythema and edema. There is no visible active bleeding at the moment, but the risk of infection is high due to the depth and extent of the injury."
pressure_wounds_221.png,Pressure,Moderate,"The wound is with a small, circular opening in the skin. The surrounding area is red and swollen, suggesting possible infection. The depth is not visible, but it appears to penetrate partially into the tissue."
venous_wounds_51.png,Venous,Severe,"The wound is large and deep with visible granulation tissue and surrounding necrotic skin. The edges are irregular, and there is significant tissue loss. The surrounding area shows signs of inflammation and possible infection."
pressure_wounds_408.png,Pressure,Severe,"The wound is a ulcer involving the oral mucosa. The wound is 2.0 cm x 2.0 cm in size, with irregular, elevated edges. The wound base is exposed submucosa and potentially involves underlying bone. The peri-wound skin is red and swollen, indicating inflammation. There is purulent exudate, suggesting an infection risk."
surgical_wounds_328.png,Surgical,Moderate,"The wound is a linear incision located on the lower leg. The wound is bleeding and surrounded by bruising. The wound is approximately 2-3 cm long and extends through the skin, possibly involving subcutaneous tissue. There is no evidence of significant swelling or infection at the time of the image."
normal_117.png,Normal,Mild,"The patient's skin appears healthy, with no evidence of lesions or discoloration. There is no indication of infection or tissue damage."
pressure_wounds_442.png,Pressure,Severe,"The wound has a noticeable depth and irregular shape. It is surrounded by an area of erythema. There is no visible active bleeding at the moment, but the surrounding tissue shows signs of edema. The wound has a noticeable depth and irregular shape."
diabetic_wounds_457.png,Diabetic,Severe,"The wound has a depth of 0.5 cm, with an irregular shape and extensive tissue damage. The surrounding skin is erythematous, and there is a high risk of infection due to the extent of tissue destruction."
diabetic_wounds_114.png,Diabetic,Mild,"A small wound with a shallow central depression, minimal surrounding erythema, and no visible signs of infection."
surgical_wounds_128.png,Surgical,Severe,The wound is 12 cm by 7 cm with tissue loss and exposed bone. It has moderate erythema and purulent exudate. There are signs of infection.
diabetic_wounds_332.png,Diabetic,Severe,The wound is deep and extends to the bone. It is large with a crater-like appearance. The edges are not well defined. The wound base is necrotic. There are signs of bacterial colonization. There is some exudate. The peri-wound skin is reddened and edematous. The wound has an odor and there is pain with movement. There are signs of infection.
bruises_225.png,Bruises,Mild,"A localized area of discoloration on the forearm, characterized by a circular pattern of purple and pink hues, indicative of bruising. The size appears to be approximately 2 cm in diameter, with no visible signs of bleeding or infection. "
abrasions_4.png,Abrasion,Moderate,"The wound appears on the leg. The wound is jagged, irregular, and has exposed tissue. The area is inflamed, with surrounding redness and some bruising visible. There is no active bleeding at the moment, but there is a risk of infection due to the depth and size of the wound."
diabetic_wounds_35.png,Diabetic,Moderate,The wound measures 2 cm x 2 cm and is reddened and blistered. Surrounding skin is erythematous. There is no bleeding at this time. There is a risk of infection due to compromised skin barrier.
venous_wounds_480.png,Venous,Moderate,"A reddened, blistered area is visible. Swelling around the edges suggests a deeper level of injury."
bruises_135.png,Bruises,Mild,"A localized area of discoloration on the knee, likely due to trauma, with no visible bleeding or significant swelling."
venous_wounds_89.png,Venous,Severe,"The wound is deep and has a significant amount of tissue damage. It exhibits charred areas, blisters, and exposed dermis. The surrounding skin is inflamed and there is a high risk of infection."
normal_14.png,Normal,Mild,The skin appears healthy with no evidence of lesions or discoloration. There is no indication of infection or tissue damage.
surgical_wounds_119.png,Surgical,Severe,"The wound is a deep injury with exposed tissue and significant blood. The surrounding skin is erythematous, indicating inflammation. There is noticeable tissue damage. The wound is at high risk for infection."
diabetic_wounds_273.png,Diabetic,Moderate,"A puncture wound is present on the foot. The entry point is small and deep with surrounding erythema. The wound appears clean but has a significant depth, which indicates potential for infection if not properly managed."
pressure_wounds_325.png,Pressure,Severe,"The wound has a depth of 2 cm and a width of 4 cm. It is a puncture wound with significant tissue damage. The surrounding area is inflamed, and there is a visible discharge or exudate. There are no visible signs of infection."
bruises_94.png,Bruises,Mild,"The image shows multiple circular wounds on the forearm. The wounds appear to be of varying sizes, with some showing a slight elevation and discoloration ranging from light purple to dark blue. There is no visible bleeding, and the surrounding skin appears intact without any signs of infection."
bruises_171.png,Bruises,Moderate,"A large, irregularly shaped wound with a mix of red and purple hues, indicating recent trauma. The area appears swollen and there is no visible bleeding, suggesting it may be in the early stages of healing."
pressure_wounds_361.png,Pressure,Moderate,"The wound is small, irregularly shaped, and penetrates the epidermis. The surrounding skin is slightly red, indicating inflammation. There is no bleeding, but a small amount of exudate is present. The wound depth cannot be determined from the image alone."
pressure_wounds_465.png,Pressure,Severe,"The wound appears to be a deep injury with significant tissue damage, exposed bone, and necrotic tissue. There is extensive tissue loss and potential for infection."
venous_wounds_146.png,Venous,Moderate,"The wound is approximately 4 cm long and 2 cm wide, with multiple linear wounds across the skin surface. The wounds are relatively shallow, but cover a significant area, showing some redness and slight swelling around the edges. There is no visible bleeding at the moment, but there is a risk of infection due to the size and depth of the cuts."
bruises_126.png,Bruises,Moderate,"The image shows a wound with a circular area of discoloration ranging from dark purple to yellowish-brown. The wound appears to be of moderate size, covering approximately 2-3 square centimeters. There is no visible bleeding or open wound, but there is some surrounding erythema indicating inflammation."
normal_31.png,Normal,Mild,The skin surface is clear with no apparent wounds or erythema. It exhibits normal elasticity and no signs of underlying pathology.
surgical_wounds_357.png,Surgical,Moderate,"The wound appears to be a injury with a visible entry point and surrounding erythema. The area is swollen, and there is some exudate present. The wound is relatively deep, extending into the subcutaneous tissue."
